,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
8521,70.0,2,625.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.12336,17.04039,balcony,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,8.928571428571429
336,48.73,2,699.0,1,1,1,2024.0,9.0,1,apartment,ready_to_use,51.12438,17.01535,balcony,Szczepin,Stare Miasto,Wrocław,2.302585092994046,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.344346398522472
1892,51.5,3,699.0,0,1,1,2000.0,5.0,0,block,ready_to_use,51.12027,17.01318,balcony,Szczepin,Stare Miasto,Wrocław,1.791759469228055,0,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.572815533980583
22287,63.4,4,999.0,0,1,1,1985.0,4.0,0,block,None,52.15284,21.04565,balcony,Ursynów-Centrum,Ursynów,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.757097791798108
36701,35.3,2,520.0,0,1,1,1968.0,4.0,1,block,ready_to_use,50.075093,19.98091,balcony,Rakowice,Prądnik Czerwony,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.73087818696884
29000,59.87,4,595.95,1,1,1,2017.0,4.0,1,block,to_completion,52.44640997420308,16.952416486816418,balcony,Naramowice,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.95406714548188
14260,41.2,2,799.5,0,0,0,2016.0,14.0,1,apartment,ready_to_use,52.28070611144378,20.91979798141478,None,Chomiczówka,Bielany,Warszawa,2.70805020110221,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.405339805825243
21602,113.2,3,1899.0,0,1,1,1990.0,3.0,1,block,None,52.1441507,21.0671237,None,Natolin,Ursynów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.775618374558302
42616,30.22,1,29.9,0,1,1,2017.0,4.0,0,tenement,ready_to_use,51.76678,19.4395,None,Stare Polesie,Polesie,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,0.9894109861019192
6634,63.5,2,1015.0,0,1,1,2017.0,4.0,1,block,ready_to_use,51.0903198,17.0178203,balcony,Powstańców Śląskich,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.984251968503937
40867,51.82,3,1033.55,1,1,1,2025.0,3.0,1,apartment,to_completion,50.04976,19.96117,balcony,Zabłocie,Podgórze,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,19.94500192975685
42323,27.57,1,280.42,1,1,1,2025.0,4.0,0,apartment,to_completion,51.7693623,19.4424157,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.171200580340951
30557,87.37,4,1127.07,1,1,1,2026.0,4.0,1,block,None,52.463425,16.945345,balcony,Umultowo,Stare Miasto,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.899965663271145
8715,28.05,1,377.3,0,1,1,1999.0,4.0,1,apartment,ready_to_use,51.146848,17.10666,None,Psie Pole,Psie Pole,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.450980392156863
4781,86.38,4,1431.45,1,1,1,2026.0,7.0,1,apartment,None,51.1294,17.0258,garden,Kleczków,Psie Pole,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.571544338967357
14683,36.0,2,769.0,0,1,1,1950.0,4.0,1,tenement,ready_to_use,52.2467494,20.9931038,None,Muranów,Śródmieście,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.36111111111111
3070,57.34,3,864.5,1,1,1,2024.0,3.0,0,block,to_completion,51.12759,17.05307,garden,Ołbin,Śródmieście,Wrocław,1.3862943611198906,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.07673526334147
35270,49.18,2,836.06,1,1,1,2023.0,4.0,1,tenement,to_completion,50.042256701676855,19.94369545501709,None,Stare Podgórze,Podgórze,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.0
37495,50.63,3,686.54,1,1,1,2027.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,3,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.559944696820066
44598,41.97,2,493.89,1,1,1,2025.0,10.0,1,block,to_completion,51.77333,19.42736,balcony,Stare Polesie,Polesie,Łódź,2.3978952727983707,3,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.767691208005719
39238,57.0,2,798.0,0,1,1,1956.0,5.0,0,tenement,to_renovation,50.073178,20.039973,None,Nowa Huta,Nowa Huta,Kraków,1.791759469228055,0,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.0
37016,43.18,2,702.78,1,1,1,2017.0,3.0,1,block,ready_to_use,50.01283,19.88392,balcony,Kobierzyn,Dębniki,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.2755905511811
9316,32.8,1,706.76,1,1,1,2026.0,7.0,1,apartment,to_completion,51.101552231739,17.035359235625,balcony,Przedmieście Świdnickie,Stare Miasto,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,21.54756097560976
2223,53.0,3,900.0,0,1,1,2019.0,4.0,1,block,None,51.118126,17.0207809,None,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.9811320754717
29487,201.0,8,5000.0,0,1,1,2018.0,4.0,1,apartment,ready_to_use,52.420069488357,16.88666439004,None,Ogrody,Jeżyce,Poznań,1.6094379124341003,2,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,24.875621890547265
37947,69.46,4,861.3,1,1,1,2026.0,9.0,1,block,None,50.102221,20.01196,balcony,Mistrzejowice,Mistrzejowice,Kraków,2.302585092994046,3,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.399942412899511
7717,27.48,1,511.82,1,1,1,2025.0,5.0,1,block,to_completion,51.1008268,17.0418116,balcony,Przedmieście Oławskie,Krzyki,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.62518195050946
46058,60.66,4,566.28,1,1,1,2025.0,6.0,1,apartment,to_completion,51.76984432773314,19.44777147199707,garden,Stare Polesie,Polesie,Łódź,1.9459101490553132,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.335311572700297
44369,38.0,2,359.1,1,1,1,2025.0,6.0,1,apartment,None,51.76828444867062,19.45203658728026,balcony,Centrum,Śródmieście,Łódź,1.9459101490553132,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.450000000000001
46606,37.0,2,359.0,0,1,1,1969.0,4.0,0,block,None,51.79958,19.37803,balcony,Teofilów,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.702702702702704
21880,69.0,3,1200.0,0,1,1,2013.0,8.0,1,apartment,ready_to_use,52.2941156,21.0277987,balcony,Bródno,Targówek,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.391304347826086
18479,30.62,1,999.6,1,1,1,2025.0,9.0,1,block,to_completion,52.229141492424,21.000469707207,terrace,Mirów,Wola,Warszawa,2.302585092994046,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.64532984977139
5896,40.0,2,630.0,0,1,1,2018.0,4.0,0,block,ready_to_use,51.06501,17.05594,garden,Jagodno,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.75
34423,64.01,4,779.0,0,1,1,1970.0,4.0,1,block,None,50.0882,19.92789,balcony,Krowodrza Górka,Prądnik Biały,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.169973441649741
14405,46.51,2,1602.32,1,1,1,2017.0,9.0,0,apartment,to_completion,52.23157955351972,20.996619201354967,balcony,Mirów,Wola,Warszawa,2.302585092994046,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,34.45108578800258
12507,25.0,1,525.0,0,1,1,1967.0,10.0,0,block,ready_to_use,52.2039,20.9687,balcony,Szczęśliwice,Ochota,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.0
12196,45.1,2,870.0,0,0,0,2018.0,4.0,1,apartment,ready_to_use,52.1938785,20.9568793,garden,Raków,Włochy,Warszawa,1.6094379124341003,2,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.290465631929045
4931,85.22,4,950.0,1,1,1,2024.0,2.0,1,block,to_completion,51.05657,17.022,garden,Ołtaszyn,Krzyki,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.147617930063365
13651,70.0,3,1600.0,0,1,1,2017.0,3.0,0,tenement,to_renovation,52.21836545,20.9856522,None,Stara Ochota,Ochota,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,22.857142857142858
32425,78.83,4,1684.74,1,1,1,2025.0,5.0,0,apartment,to_completion,50.04675,19.98082,balcony,Płaszów,Podgórze,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,21.37181276163897
14009,63.5,3,1298.0,0,1,1,2013.0,4.0,1,apartment,None,52.15614,21.07337,balcony,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.440944881889763
8099,48.01,2,749.0,0,1,1,2023.0,4.0,1,block,ready_to_use,51.06983,16.97969,balcony,Klecina,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.600916475734223
17085,29.98,1,639.0,0,1,1,1970.0,8.0,0,block,None,52.23072,21.0391,balcony,Solec,Śródmieście,Warszawa,2.1972245773362196,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.314209472981986
5998,50.13,2,650.0,0,0,0,2010.0,3.0,1,block,ready_to_use,51.1353239,16.9725767,balcony,Kozanów,Fabryczna,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.966287652104528
29180,45.49,2,809.72,1,1,1,2017.0,5.0,1,apartment,to_completion,52.405248981947,16.92317293558,None,Centrum,Stare Miasto,Poznań,1.791759469228055,1,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,17.799956034293253
19481,77.08,4,1463.0,0,1,1,2017.0,5.0,1,apartment,to_renovation,52.2466026,20.8990037,terrace,Fort Radiowo,Bemowo,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.9802802283342
8139,54.0,2,648.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.097334272459,17.052884101868,None,Przedmieście Oławskie,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.0
32268,59.02,3,846.64,1,1,1,2025.0,6.0,1,apartment,to_completion,50.091440624308,19.912784271164,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.9459101490553132,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.344967807522872
1149,42.66,2,554.15,1,1,1,2024.0,2.0,1,block,None,51.170566,16.99954,balcony,Lipa Piotrowska,Psie Pole,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.989920300046883
9067,78.93,4,729.0,0,1,1,2017.0,3.0,0,block,None,51.14306,16.94222,None,Pilczyce,Fabryczna,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.236031927023944
25584,57.4,2,798.0,0,1,1,1993.0,9.0,1,block,None,52.2477355,21.0457033,balcony,Kamionek,Praga-Południe,Warszawa,2.302585092994046,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.902439024390244
37931,57.1,3,856.5,1,1,1,2024.0,3.0,1,block,to_completion,50.02268,19.91156,garden,Ruczaj,Dębniki,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.0
6681,63.76,3,924.52,0,1,1,2025.0,10.0,1,block,to_completion,51.09381,16.97966,balcony,Grabiszyn,Fabryczna,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.5
11406,29.34,1,990.0,0,1,1,2022.0,28.0,0,block,None,52.23424,20.98939,terrace,Mirów,Wola,Warszawa,3.367295829986474,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,33.74233128834356
19844,63.4,3,1050.0,0,1,1,2001.0,4.0,0,block,None,52.309099,20.91505,None,Młociny,Bielany,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.561514195583598
18196,46.0,2,799.0,0,1,1,2013.0,6.0,1,block,ready_to_use,52.3353517,20.938651850244,terrace,Nowodwory,Białołęka,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.369565217391305
36904,52.0,3,795.0,1,1,1,2026.0,7.0,1,block,None,50.0718,20.01046,balcony,Czyżyny,Czyżyny,Kraków,2.0794415416798357,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.288461538461538
15869,53.25,3,1073.9,1,1,1,2026.0,16.0,0,block,None,52.22991,20.94775,None,Ulrychów,Wola,Warszawa,2.833213344056216,3,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.167136150234743
31891,66.09,3,859.83,1,1,1,2025.0,5.0,1,block,to_completion,50.088847044475,19.903434988756,balcony,Azory,Prądnik Biały,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.009986382206083
42126,44.22,2,389.0,1,1,1,2025.0,5.0,1,block,to_completion,51.739054400001,19.420737793248,balcony,Lublinek,Polesie,Łódź,1.791759469228055,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.79692446856626
40645,66.56,3,1454.48,1,1,1,2025.0,4.0,1,apartment,to_completion,50.07178,19.94843,balcony,Przedmieście Warszawskie,Stare Miasto,Kraków,1.6094379124341003,3,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,21.85216346153846
14008,35.0,2,699.89,0,0,0,1956.0,4.0,1,tenement,ready_to_use,52.26092556211525,21.03289148941039,None,Nowa Praga,Praga-Północ,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.99685714285714
8162,39.0,2,975.0,0,1,1,2018.0,17.0,1,apartment,ready_to_use,51.1036,17.0522,balcony,Przedmieście Oławskie,Krzyki,Wrocław,2.8903717578961645,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,25.0
37719,48.0,2,719.0,0,1,1,1950.0,4.0,1,block,ready_to_use,50.07638835031793,20.03215971435548,balcony,Nowa Huta,Nowa Huta,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.979166666666666
10088,50.97,2,630.0,0,1,1,2003.0,7.0,1,block,to_completion,51.115560622247,17.014504869281,balcony,Szczepin,Stare Miasto,Wrocław,2.0794415416798357,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.360211889346674
4644,67.0,3,799.0,0,1,1,2017.0,2.0,1,tenement,ready_to_use,51.1099079,17.1018384,garden,Sępolno,Śródmieście,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.925373134328359
2960,41.2,2,745.84,1,1,1,2023.0,6.0,1,block,None,51.11826,17.02275,garden,Nadodrze,Śródmieście,Wrocław,1.9459101490553132,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,18.102912621359224
27703,55.85,2,920.0,0,0,0,2009.0,4.0,1,tenement,ready_to_use,52.41033,16.94062,balcony,Centrum,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,16.472694717994628
38531,85.45,4,978.23,1,1,1,2024.0,4.0,1,apartment,to_completion,50.09408,19.95864,garden,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.447981275599766
8388,123.15,5,1350.0,0,1,1,2017.0,4.0,1,block,to_renovation,51.0701431,17.0022216,garden,Krzyki,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.962241169305724
4899,43.7,2,578.9,0,1,1,2002.0,3.0,0,block,ready_to_use,51.06985,17.03976,None,Wojszyce,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.247139588100685
18261,30.71,2,600.0,0,1,1,2003.0,4.0,0,block,ready_to_use,52.20912,21.06062,balcony,Czerniaków,Mokotów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.53760989905568
11672,200.0,4,3670.0,0,1,1,2004.0,30.0,0,block,to_completion,52.23362,20.95361,None,Ulrychów,Wola,Warszawa,3.4339872044851463,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.35
31515,38.69,2,427.64,1,1,1,2026.0,4.0,1,block,to_completion,52.44846,16.96199,terrace,Naramowice,Stare Miasto,Poznań,1.6094379124341003,3,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.052985267510985
47915,53.47,2,629.0,0,1,1,1986.0,5.0,1,block,ready_to_use,51.75669,19.45884,balcony,Centrum,Śródmieście,Łódź,1.791759469228055,0,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.763605760239386
38162,60.7,3,1249.0,1,1,1,2024.0,3.0,1,block,ready_to_use,50.02254,19.96149,balcony,Wola Duchacka,Podgórze Duchackie,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.57660626029654
45904,42.0,2,400.3,1,1,1,2024.0,10.0,1,apartment,None,51.77675342161875,19.439218645199595,balcony,Stare Miasto,Bałuty,Łódź,2.3978952727983707,2,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.530952380952382
1211,63.0,3,759.0,0,1,0,1980.0,10.0,1,block,None,51.090068,16.9958683,balcony,Grabiszyn,Fabryczna,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.047619047619047
40812,63.35,3,754.38,1,1,1,2025.0,9.0,0,apartment,None,50.10046,20.01311,balcony,Mistrzejowice,Mistrzejowice,Kraków,2.302585092994046,3,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.908129439621153
46142,78.56,2,640.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.777625435703,19.474983215332,balcony,Fabryczna,Śródmieście,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.146639511201629
32871,55.13,3,1143.0,0,0,0,2023.0,3.0,1,apartment,to_completion,50.06555428989895,19.889582479623414,garden,Zwierzyniec,Zwierzyniec,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.732813350263015
46848,45.2,2,330.0,0,1,1,1974.0,4.0,1,block,ready_to_use,51.791013068448,19.387392997742,balcony,Teofilów,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.3008849557522115
46749,56.0,3,445.0,0,1,1,1980.0,4.0,0,block,ready_to_use,51.75607,19.48644,balcony,Księży Młyn,Widzew,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.946428571428571
6784,43.24,2,440.0,0,1,1,2026.0,7.0,1,block,to_completion,51.11722,16.92813,balcony,Żerniki,Fabryczna,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.175763182238667
4876,41.5,2,512.91,1,1,1,2025.0,2.0,0,block,to_completion,51.07735,17.09186,balcony,Księże,Krzyki,Wrocław,1.0986122886681098,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.359277108433734
22308,106.0,4,1390.0,0,1,1,1956.0,5.0,1,block,None,52.24095,21.08154,None,Grochów,Praga-Południe,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.11320754716981
27180,75.64,4,862.3,1,1,1,2023.0,6.0,1,block,to_completion,52.40003,16.96206,garden,Łacina,Nowe Miasto,Poznań,1.9459101490553132,2,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.400052882072977
5792,65.22,3,710.25,0,0,0,2023.0,4.0,1,block,to_completion,51.055165919333454,17.05688499336242,balcony,Jagodno,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.890064397424103
11517,63.0,3,1265.0,0,1,1,2001.0,2.0,0,block,ready_to_use,52.155555496021,21.124308065665,None,Kępa Zawadowska,Wilanów,Warszawa,1.0986122886681098,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.07936507936508
36140,89.0,4,1645.0,0,1,1,2017.0,6.0,1,block,ready_to_use,50.01531,19.96447,balcony,Wola Duchacka,Podgórze Duchackie,Kraków,1.9459101490553132,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.48314606741573
32746,46.0,2,895.0,0,1,1,1936.0,3.0,1,tenement,ready_to_use,50.07196345,19.934094380214,None,Kleparz,Stare Miasto,Kraków,1.3862943611198906,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,19.456521739130434
14671,60.0,3,1300.0,0,1,1,1937.0,5.0,1,tenement,ready_to_use,52.207433,21.022661,None,Stary Mokotów,Mokotów,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,21.666666666666668
